Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Curricular_units_1st_sem_not_passed,Actual_Status,Predicted_Status,Actual_Status_Label,Predicted_Status_Label,Marital_status_Label,Attendance_Label,Displaced_Label,Special_needs_Label
1,39,1,18142559.324454084,1,1,133.1,1,35.24439871976429,588.9505220555583,249.20184780250364,213.73388554063138,1857.0153063183595,0,0,0,1,1,0,239.94208892324014,0,0.7079299216228677,13.675452619109649,25.00052774557387,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,14.955559697193223,39.60581452598396,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,7.504349465675549,,0,,Enrolled,Single,Daytime,No,No
1,39,1,20132570.65600245,0,1,150.0,1,66.43536305648051,98.95745220356285,63.93715054388918,61.74640361199049,1934.2386243541303,0,0,1,1,1,0,239.94208892324014,0,3.072907364608593,18.600320217341963,45.839131180422726,13.984496724390734,63.463769319966914,0.13831258644536654,0.541263254956201,17.131575024903242,51.42047768415465,10.464089838372962,79.97675501225994,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,5.526566464131018,,0,,Enrolled,Single,Evening,No,No
2,39,1,19143607.53475726,1,19,133.1,1,315.96307775021023,313.3294202638109,116.8699211892076,112.40889758820413,1457.5843509609256,0,0,0,1,1,0,269.8379818899343,0,0.7079299216228677,23.525187815574277,37.50368980648318,20.162727366838407,73.35387607628527,0.13831258644536654,0.541263254956201,21.483605680323272,43.54403557870752,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,5.526566464131018,,0,,Enrolled,Married,Daytime,No,No
1,39,1,19486018.3914002,1,1,133.1,1,315.96307775021023,313.3294202638109,90.4035358665484,87.07765060009731,1794.4377899790281,0,1,0,1,1,1,247.41606216491368,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,13.437698470309144,,0,,Enrolled,Single,Daytime,No,Yes
1,17,4,19693479.086895626,1,1,119.0,1,612.2772389490143,313.3294202638109,249.20184780250364,239.0651325287382,1701.2372337289603,0,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,41.67141049345295,17.07361204561457,64.6640249942774,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,5.526566464131018,,0,,Enrolled,Single,Daytime,No,No
1,1,2,18432601.46184575,1,1,125.0,1,35.24439871976429,313.3294202638109,116.8699211892076,239.0651325287382,1777.1291152468727,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,64.4239738594153,0.13831258644536654,0.541263254956201,17.131575024903242,51.42047768415465,16.479816375685527,70.93882086991755,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,1,,Dropout,Single,Daytime,Yes,No
1,1,4,19143607.53475726,1,1,128.0,1,315.96307775021023,37.708318472063425,116.8699211892076,112.40889758820413,1781.123424800447,1,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,71.4609014128013,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,75.66805824562486,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,18,4,19693479.086895626,1,1,130.0,1,315.96307775021023,313.3294202638109,116.8699211892076,112.40889758820413,1741.1803292647037,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,58.34229324133204,20.162727366838407,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,22.49554291299809,70.0165826921275,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,3.5487834625864862,,1,,Dropout,Single,Daytime,Yes,No
1,1,1,18615891.979225203,1,1,134.0,1,35.24439871976429,37.708318472063425,249.20184780250364,163.07139156441775,1868.9982349790826,0,0,1,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,50.00685186739249,23.251842688062244,67.57893163188857,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,19.48767964434181,67.06542052319936,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,1.5710004610419548,0.0,2,Enrolled,Graduate,Single,Daytime,No,No
1,17,1,19854613.607668772,1,1,128.0,1,612.2772389490143,604.2628054884332,249.20184780250364,188.40263855252456,1835.7123220326298,1,0,0,1,0,1,172.6763297481782,0,0.7079299216228677,21.06275401645812,50.00685186739249,20.162727366838407,74.02601925389914,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,19.48767964434181,76.5337324818438,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,39,1,353308.2310986598,1,1,147.0,1,596.6817567806562,604.2628054884332,4642.621811363932,4900.014578340392,1900.9527114076773,0,0,0,0,0,0,262.3640086482608,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,,0,,Enrolled,Single,Daytime,No,No
1,51,1,18615891.979225203,1,39,140.0,1,612.2772389490143,604.2628054884332,143.3363065118668,188.40263855252456,1845.0323776576363,1,0,0,1,0,1,172.6763297481782,0,14.897794579537218,33.374923012038906,54.174572554362264,38.69741929418143,72.19290149677042,0.13831258644536654,12.08267844298363,30.18766699116334,51.42047768415465,37.5348592562795,80.21150654842468,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
1,1,6,19854613.607668772,1,1,140.0,1,612.2772389490143,604.2628054884332,249.20184780250364,188.40263855252456,1958.204481675576,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,66.6644511181282,0.13831258644536654,0.541263254956201,19.307590352613257,35.6675934732604,22.49554291299809,73.95146558403168,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,43,1,20132570.65600245,0,1,120.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1667.9513207825073,0,0,1,0,1,0,232.4681156815666,0,10.167839693565767,28.450055413806588,66.67773461527158,17.07361204561457,58.662746622724995,0.13831258644536654,2.4648324529607724,19.307590352613257,31.729372420536844,7.456226569716679,61.900886727575134,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,11.459915468764612,,0,,Enrolled,Single,Evening,No,No
1,1,1,18432601.46184575,1,1,139.0,1,612.2772389490143,37.708318472063425,143.3363065118668,137.74014457631094,1818.4036473004742,1,0,0,1,1,1,187.6242762315253,0,0.7079299216228677,18.600320217341963,41.67141049345295,20.162727366838407,64.4239738594153,0.13831258644536654,0.541263254956201,17.131575024903242,59.29691978960176,16.479816375685527,68.35655397210543,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,6,19693479.086895626,1,1,138.0,1,35.24439871976429,37.708318472063425,116.8699211892076,61.74640361199049,1996.8161406934614,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,73.06581471445077,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,22.49554291299809,81.083440825608,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,43,1,18277509.485601597,1,1,134.0,1,315.96307775021023,588.9505220555583,196.2690771571852,188.40263855252456,1892.9640923005284,1,0,0,1,1,0,187.6242762315253,0,21.992726908494394,38.29979061027122,62.5100139283018,44.8756499366291,77.86683741169269,0.13831258644536654,14.006247640988201,32.36368231887335,59.29691978960176,40.54272252493578,77.39448811444784,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,3,19143607.53475726,1,1,122.0,1,66.43536305648051,37.708318472063425,116.8699211892076,87.07765060009731,1654.6369556039263,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,23.525187815574277,54.174572554362264,17.07361204561457,71.38545677041608,0.13831258644536654,0.541263254956201,21.483605680323272,43.54403557870752,19.48767964434181,67.58187390276179,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,7.504349465675549,,1,,Dropout,Single,Daytime,Yes,No
1,17,1,18648118.883379836,1,1,127.0,1,66.43536305648051,313.3294202638109,116.8699211892076,112.40889758820413,1682.5971224789466,0,0,0,1,1,0,180.15030298985175,0,0.7079299216228677,21.06275401645812,37.50368980648318,20.162727366838407,63.463769319966914,0.13831258644536654,0.541263254956201,19.307590352613257,35.6675934732604,19.48767964434181,74.2957678370733,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,3.5487834625864862,2.0,2,Graduate,Graduate,Single,Daytime,No,No
1,1,5,19143607.53475726,1,1,141.0,1,612.2772389490143,313.3294202638109,249.20184780250364,163.07139156441775,1807.7521551576092,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,25.987621614690433,58.34229324133204,26.34095800928608,70.52813128876574,0.13831258644536654,0.541263254956201,23.65962100803329,55.35869873687821,25.503406181654373,74.6646631081893,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,18307722.208246563,1,1,130.0,1,315.96307775021023,604.2628054884332,116.8699211892076,188.40263855252456,1741.1803292647037,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,70.84545530224133,23.251842688062244,78.667007861233,0.13831258644536654,0.541263254956201,19.307590352613257,59.29691978960176,22.49554291299809,73.26286107794844,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,1.5710004610419548,1.0,2,Dropout,Graduate,Single,Daytime,Yes,No
1,1,2,18277509.485601597,1,1,134.0,1,35.24439871976429,313.3294202638109,90.4035358665484,87.07765060009731,1826.3922664076229,1,0,0,0,0,0,157.7283832648311,0,3.072907364608593,21.06275401645812,41.67141049345295,23.251842688062244,66.89307124656828,0.8309286586987819,0.541263254956201,19.307590352613257,51.42047768415465,16.479816375685527,68.78693178840744,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,1.5710004610419548,,1,,Dropout,Single,Daytime,Yes,No
1,1,1,19854613.607668772,1,1,162.0,1,596.6817567806562,313.3294202638109,249.20184780250364,213.73388554063138,2027.439180604198,0,0,1,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,50.00685186739249,20.162727366838407,73.06581471445077,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,16.479816375685527,69.64768742101148,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,,1,,Dropout,Single,Daytime,No,No
1,39,1,20132570.65600245,0,1,133.1,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1586.7336931931625,0,0,0,1,0,0,239.94208892324014,0,0.7079299216228677,18.600320217341963,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,11.459915468764612,2.0,0,Graduate,Enrolled,Single,Evening,No,No
2,1,1,19143607.53475726,1,1,137.0,1,66.43536305648051,604.2628054884332,63.93715054388918,112.40889758820413,1737.1860197111293,0,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,81.35100816911968,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,86.3069978646108,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,2.0,2,Graduate,Graduate,Married,Daytime,No,No
1,17,2,18376204.37957515,1,1,120.0,1,175.60373823498728,206.14343623368688,249.20184780250364,239.0651325287382,1729.1974006039807,1,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,18.600320217341963,33.335969119513415,13.984496724390734,63.463769319966914,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,,0,,Enrolled,Single,Daytime,Yes,No
1,1,5,18277509.485601597,1,1,123.0,1,66.43536305648051,37.708318472063425,249.20184780250364,87.07765060009731,1741.1803292647037,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,64.26393976950723,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,22.49554291299809,69.64768742101148,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,0.0,2,Enrolled,Graduate,Single,Daytime,Yes,No
1,17,6,19486018.3914002,1,1,125.0,1,612.2772389490143,37.708318472063425,249.20184780250364,188.40263855252456,1790.4434804254538,1,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,41.67141049345295,17.07361204561457,79.06709308600315,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,19.48767964434181,82.55902191007206,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,,2,,Graduate,Single,Daytime,Yes,No
1,53,1,18307722.208246563,1,42,140.0,1,315.96307775021023,588.9505220555583,249.20184780250364,213.73388554063138,2023.4448710506235,1,0,0,1,0,1,187.6242762315253,0,17.26277202252294,33.374923012038906,83.34861736315065,29.430073330509916,75.46632606307172,0.13831258644536654,8.235540046974487,25.835636335743306,71.11158294777245,25.503406181654373,81.083440825608,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,7.504349465675549,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
1,1,1,18307722.208246563,1,1,123.0,1,487.5133816021495,313.3294202638109,116.8699211892076,2290.89613856539,1754.4946944432847,0,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,18.600320217341963,33.335969119513415,20.162727366838407,78.82704195114106,0.13831258644536654,0.541263254956201,17.131575024903242,35.6675934732604,19.48767964434181,71.19704755969876,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,17,4,18277509.485601597,1,1,128.0,1,35.24439871976429,37.708318472063425,249.20184780250364,264.396379516845,1938.2329339077044,1,0,1,0,1,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,71.46547381537012,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,19.48767964434181,71.19704755969876,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,1,,Dropout,Single,Daytime,Yes,No
1,1,1,18648118.883379836,1,1,152.0,1,596.6817567806562,313.3294202638109,249.20184780250364,239.0651325287382,1950.2158625684274,1,0,0,1,0,1,187.6242762315253,0,0.7079299216228677,21.06275401645812,45.839131180422726,23.251842688062244,77.26670957453744,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,84.28053317528015,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,18376204.37957515,1,1,146.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,2103.3310621221103,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,18.600320217341963,37.50368980648318,17.07361204561457,58.662746622724995,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,7.456226569716679,92.88808950132054,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,0,,Enrolled,Single,Daytime,Yes,No
1,18,1,16150533.811396057,0,1,137.0,1,35.24439871976429,37.708318472063425,116.8699211892076,87.07765060009731,1763.8147500682915,0,0,1,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,62.5100139283018,17.07361204561457,62.50356478051854,0.13831258644536654,0.541263254956201,19.307590352613257,67.17336189504888,16.479816375685527,72.2299543188236,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,5.526566464131018,,0,,Enrolled,Single,Evening,No,No
1,1,4,19143607.53475726,1,1,117.0,1,35.24439871976429,37.708318472063425,116.8699211892076,188.40263855252456,1581.40794712173,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,37.50368980648318,26.34095800928608,73.62822023041338,0.13831258644536654,0.541263254956201,23.65962100803329,43.54403557870752,25.503406181654373,75.32867459619814,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,2,18376204.37957515,1,1,127.0,1,315.96307775021023,37.708318472063425,249.20184780250364,264.396379516845,1738.5174562289874,1,0,0,1,1,1,157.7283832648311,0,0.7079299216228677,18.600320217341963,33.335969119513415,20.162727366838407,74.02601925389914,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,19.48767964434181,75.32867459619814,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
